"R1.L","R2.L","R3.L","R4.L","R1.M","R2.M","R3.M","R4.M","R1.H","R2.H","R3.H","R4.H","Majority.protein.IDs"
1167700000,1070100000,2246100000,2155600000,1369100000,1041300000,2313400000,2406700000,901180000,996770000,2.546e+09,1630900000,"Q96ST2;Q96ST2-3;B4DJ84"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Q96ST2-2"
8748100000,1.1425e+10,1.055e+10,8345800000,9222700000,1.2383e+10,1.1057e+10,8236400000,6999900000,1.1699e+10,8058700000,1.0008e+10,"Q96ST3"
819110000,924700000,772490000,247930000,856780000,936620000,981290000,203510000,539260000,555910000,449990000,77029000,"Q96SW2-2;Q96SW2;J3QT87"
1733600000,797740000,377710000,392960000,1520700000,930530000,356320000,408930000,1597500000,1021800000,691100000,647190000,"Q96SZ5"
NA,1067300000,21975000,208940000,NA,251120000,20842000,103280000,NA,42555000,13336000,72537000,"Q96T21;Q96T21-2;F8W892;Q5HYY5"
5473800000,5316900000,3391500000,3477500000,4838600000,4810500000,3381300000,3004300000,4528200000,5554500000,4.719e+09,5150600000,"Q96T23-2;Q96T23;Q96T23-3;H0YER1;H0YCN2"
3916700000,3.011e+09,3936700000,3608300000,5.292e+09,4039400000,4958300000,4381300000,4830700000,3508300000,4978300000,5763100000,"Q96T37-2;Q96T37-3;Q96T37"
4285900000,3594900000,2808300000,3324900000,4300600000,3139100000,2283300000,3055900000,3283900000,2351700000,1819700000,3244200000,"Q96T51;Q96T51-2"
500820000,1909300000,303920000,1160300000,391720000,1429600000,351220000,1104100000,258690000,688500000,286990000,1169400000,"Q96T58"
1.0514e+10,5986500000,5439700000,6607800000,1.1287e+10,5826400000,5390800000,6.492e+09,9338400000,5924800000,4633800000,6.715e+09,"Q96T76;Q96T76-8;Q96T76-9;Q96T76-5"
2902200000,2281800000,1937300000,2.569e+09,3032500000,2440300000,2060600000,2791800000,4235600000,2754800000,2163600000,3631500000,"Q96T88;Q96T88-2"
1.7499e+10,1.8895e+10,1.6942e+10,1.4441e+10,1.9155e+10,2.0271e+10,1.8189e+10,1.3791e+10,2.2456e+10,2.1981e+10,1.8654e+10,1.73e+10,"Q96TA1;Q96TA1-2"
NA,NA,388640000,247790000,NA,NA,546820000,209320000,NA,NA,278310000,163800000,"Q96TA2-3;Q96TA2-2;Q96TA2"
168180000,116850000,10117000,124700000,105030000,65699000,18809000,210480000,46954000,34515000,NA,282010000,"Q96TC7;H0YMB1;Q96TC7-2"
60437000,57362000,67540000,147330000,67510000,74413000,61496000,116880000,37109000,55093000,103060000,144610000,"Q99081;Q99081-3;H0YNQ5;B4DGI9;E9PGY0"
8048200000,5067800000,5223600000,4861800000,4.205e+09,3224300000,3.883e+09,3551500000,3139600000,2309100000,3733800000,3834700000,"Q99417"
7022100000,4.871e+09,7.399e+09,5339600000,6892600000,4190300000,7.402e+09,5153200000,7018200000,4.254e+09,8402900000,7192700000,"Q99426;Q6FGY5;K7EP07;K7EK42;A8MVD5;K7ELT5;K7ENS2"
2.5557e+10,2.1822e+10,2.0657e+10,2.7932e+10,2.3938e+10,1.8186e+10,2.0778e+10,2.7444e+10,1.8942e+10,1.452e+10,1.7169e+10,3.0648e+10,"Q99436;B4E0P1;Q5TBG5"
1.3415e+10,1.3148e+10,1.5904e+10,1.9489e+10,1.7956e+10,1.8323e+10,1.869e+10,1.5839e+10,1.3619e+10,1.3088e+10,1.4354e+10,1.2517e+10,"Q99447-3;Q99447;B7ZAS0;I3L1R7;Q99447-2;I3L2Q1;I3L1L9"
1.4821e+10,1.2167e+10,1.2796e+10,1.0136e+10,1.5482e+10,1.2063e+10,1.2494e+10,1.0019e+10,1.2651e+10,1.0177e+10,1.0633e+10,9813300000,"Q99459"
3.2038e+10,2.62e+10,3.0847e+10,2.7204e+10,3.533e+10,2.9485e+10,3.183e+10,2.7873e+10,3.3173e+10,2.7533e+10,2.958e+10,3.9771e+10,"Q99460;Q99460-2"
605340000,665810000,251860000,939880000,779340000,477430000,408330000,815650000,1452900000,813570000,596580000,2251300000,"Q99470"
6675100000,9.008e+09,1.0504e+10,7212200000,9490600000,9728300000,1.1824e+10,7157500000,9162300000,9452400000,1.1917e+10,9752600000,"Q99471;H3BPF6;Q99471-3;H3BMQ1"
340180000,324110000,143330000,171620000,392280000,396360000,178770000,189800000,364040000,368650000,145360000,159520000,"Q99487"
95770000,314050000,139250000,418230000,88459000,367960000,109560000,147390000,155650000,541510000,244440000,272390000,"Q99496;B3KRH1"
4.7455e+10,5.2093e+10,5.2772e+10,5.0033e+10,5.0315e+10,5.3477e+10,5.2904e+10,4.7756e+10,5.3453e+10,5.1665e+10,5.5548e+10,6.1192e+10,"Q99497;K7ELW0;K7EN27"
96918000,118910000,NA,133230000,152320000,229460000,NA,257370000,37443000,707250000,NA,46792000,"Q99501;Q99501-2;B5MCR7;E7EQM6"
5890900000,5253100000,1502900000,3174200000,3065900000,2722800000,2017300000,2514200000,6031300000,5013700000,3478100000,6083900000,"Q99519;E9PIF4"
926620000,678130000,1244100000,1934500000,1380500000,781750000,2036300000,2214300000,1283500000,563320000,1.085e+09,1845700000,"Q99523;Q99523-2"
3823600000,3.532e+09,4748400000,5177500000,4.819e+09,4339200000,4614300000,4751200000,3525300000,3229700000,3372200000,4.779e+09,"Q99536;B4DPX4;B0AZP7"
1086700000,1892900000,1002100000,1398300000,1396300000,1923900000,1188200000,1.731e+09,636650000,953630000,606900000,1031600000,"Q99541;E9PG83"
9.954e+09,6289500000,9093600000,8018700000,2.2631e+10,7773800000,7.745e+09,6482200000,1.2982e+10,5498600000,8024700000,5823700000,"Q99543;Q99543-2"
209940000,85652000,835030000,144130000,231410000,104760000,1015600000,144300000,182280000,59300000,513760000,167700000,"Q99549;Q99549-2"
5464300000,3886700000,4996300000,5325900000,6887100000,4.855e+09,6358300000,5826300000,9376900000,6774500000,5.583e+09,8983800000,"Q99567;J3KMX1"
114100000,78065000,NA,49496000,113990000,78136000,NA,25655000,70598000,27892000,NA,11074000,"Q99569-2;Q99569"
1704800000,1100400000,774030000,1067100000,2018600000,1459700000,764170000,1011500000,2366400000,1634800000,929980000,1201800000,"Q99570"
6454700000,4156400000,4080900000,4696600000,7066500000,4277300000,4734200000,4.319e+09,8881700000,6170100000,6661400000,7083500000,"Q99575"
1445100000,231180000,251450000,209530000,2725500000,559430000,514170000,515660000,408890000,425680000,292490000,389490000,"Q99576-3;D6RDZ7;D6RD37;Q5JRJ0;D6RAX8;D6RBL1;Q99576-4;D6RDZ9;D6RCK9;E7EWD5;Q99576"
40168000,NA,82991000,NA,40808000,NA,41740000,NA,24890000,NA,17729000,NA,"Q99583"
1.4239e+10,1.672e+10,1.3688e+10,1.2751e+10,1.6116e+10,1.5363e+10,1.3541e+10,9113900000,1.6855e+10,1.218e+10,1.3078e+10,1.8036e+10,"Q99584"
418470000,535460000,1481200000,466980000,448730000,995240000,1094600000,412210000,330390000,741550000,699760000,416860000,"Q99594;H7C4A7"
6187700000,7.133e+09,3.958e+09,5673300000,6784200000,6885500000,4004700000,6008200000,6575500000,6257900000,4279600000,5304600000,"Q99598;C4P0D6;C4P0D8"
737640000,1610200000,1179300000,933170000,1009700000,1518300000,1634800000,1098200000,1389500000,2680500000,2085700000,2326700000,"Q99611;J3KR58;F5H8F9"
2.7589e+10,2.572e+10,2.2548e+10,2.6703e+10,3.2453e+10,2.8844e+10,2.2935e+10,2.7384e+10,3.1665e+10,2.8661e+10,2.6493e+10,3.4341e+10,"Q99613;H3BRV0;B5ME19"
5128900000,3848300000,3713200000,4337300000,4590600000,3.967e+09,3179600000,3344700000,5559400000,4868100000,3727800000,5688500000,"Q99614;H0YB37"
1.3708e+10,9999400000,1.1313e+10,9.447e+09,1.3713e+10,1.0826e+10,1.158e+10,9952300000,1.6624e+10,1.2631e+10,1.6256e+10,1.7863e+10,"Q99615;Q99615-2;K7ESP1;K7EIH8;K7EPP7"
758720000,1159800000,1878700000,1567500000,718180000,1998600000,1880400000,2240100000,522870000,2448400000,1896200000,2831600000,"Q99622;F5GXW5"
6.1357e+10,5.4294e+10,5.4565e+10,5.2877e+10,5.9117e+10,5.4474e+10,5.8571e+10,4.6288e+10,5.908e+10,5.9642e+10,5.0265e+10,5.7049e+10,"Q99623;J3KPX7;F5GY37;Q99623-2;B4DW05;F5GWA7;F5H3X6"
1002300000,534870000,257690000,337910000,1298600000,757830000,254310000,215330000,1040300000,241130000,179580000,385930000,"Q99633;Q5T9P7;Q5T9P8;M0R3G1"
594170000,499860000,839340000,654530000,760170000,592430000,826280000,644650000,476990000,341290000,579980000,539660000,"Q99638"
376130000,562150000,429240000,660840000,292370000,546960000,474750000,344050000,149390000,238710000,198720000,1303200000,"Q99653;H0YNG9;H0YKE7;F5GX29"
1145500000,1090600000,1557900000,1685900000,1369200000,1.242e+09,5101600000,3213200000,1752800000,1692200000,2444100000,2423800000,"Q99661;B7Z6Q6;Q99661-2;Q5JR91;Q5JR89"
51616000,69075000,67594000,28897000,55363000,165170000,188410000,34472000,113640000,359540000,242290000,286560000,"Q99674;Q99674-4;Q99674-5"
172520000,294470000,NA,23923000,199310000,89717000,NA,34486000,190930000,38557000,NA,50382000,"Q99683;A6NIA0"
1227900000,669120000,1883800000,1384100000,1246100000,918940000,2345900000,1330100000,1854600000,1143900000,2972800000,2.95e+09,"Q99685;E7EWX8;Q99685-2;H7C599;H7C4E0"
NA,54991000,20348000,22016000,NA,65149000,12476000,20353000,NA,115980000,54566000,95329000,"Q99698"
2797500000,2694400000,3109300000,3034500000,3103500000,2.788e+09,3053300000,2727500000,2237800000,2141200000,2945900000,2845800000,"Q99707;B7ZLW7;B1ANE3"
3.1756e+10,2.6844e+10,3.1188e+10,3.7581e+10,3.0026e+10,3.0051e+10,4.1546e+10,3.6967e+10,3.1236e+10,3.3263e+10,3.8275e+10,5.0516e+10,"Q99714;Q99714-2;Q5H928"
2.3724e+10,2.2723e+10,2.1191e+10,2.344e+10,2.5711e+10,2.3939e+10,2.2461e+10,2.3522e+10,1.6289e+10,1.6311e+10,1.5964e+10,2.1416e+10,"Q99729-3;D6R9P3;D6RD18;Q99729-4;D6RBZ0;Q99729-2;Q99729"
1.6947e+10,2.0774e+10,1.7571e+10,2.7106e+10,1.4674e+10,1.2117e+10,1.0647e+10,1.2308e+10,1.5544e+10,1.2483e+10,1.1011e+10,1.56e+10,"Q99747;B4DFC9"
1475600000,1299700000,1228400000,1915500000,1502800000,1322300000,1519100000,1634600000,1994500000,1.772e+09,1740300000,2963300000,"Q99757;M0QXH0"
193420000,NA,244060000,126410000,177470000,NA,222310000,39231000,289400000,NA,470030000,85217000,"Q99767-2;Q99767"
2.803e+09,3446200000,1820400000,2515600000,3252300000,3015500000,2776900000,2154300000,3604500000,3315700000,2550400000,2599700000,"Q99797"
2911100000,2907900000,4494700000,2410900000,3385800000,3174600000,6393100000,2787400000,3283300000,2428800000,4978100000,2155800000,"Q99805"
7437600000,7229700000,7138700000,8041100000,7751200000,7950200000,7098900000,9038900000,1.0181e+10,8697700000,7877700000,1.2513e+10,"Q99816;F5H442;Q99816-2"
6.8714e+10,6.655e+10,6.5541e+10,6.137e+10,8.1217e+10,7.7633e+10,7.3641e+10,6.4812e+10,7.3639e+10,7.2628e+10,7.1685e+10,7.5341e+10,"Q99832;Q99832-3;F5GZK5;Q99832-4;B7Z1C9;Q99832-2"
42791000,124020000,74355000,35394000,82094000,98169000,133630000,134010000,157470000,203040000,252080000,189220000,"Q99856"
201440000,56675000,271450000,32800000,191780000,60512000,200970000,38257000,226520000,58049000,164770000,66851000,"Q9BPZ2;Q99865;Q5JZB8;Q5JZB7"
2.7922e+10,2.2706e+10,2.1031e+10,2.7835e+10,2.9471e+10,2.4661e+10,1.95e+10,2.4235e+10,2.8052e+10,2.5612e+10,2.0006e+10,2.8569e+10,"Q99873-4;E9PKG1;Q99873-3;Q99873-2;Q99873;H7C2I1;E9PIX6;E9PQ98;E9PNR9;H0YDE4"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Q99929"
86933000,39538000,122930000,41915000,81496000,42773000,119680000,38683000,56626000,30686000,64774000,24226000,"Q99952;E7EMB8;Q99952-2"
1.121e+09,1174100000,754640000,1281700000,1229900000,1296800000,1010100000,1173100000,447440000,7.64e+08,445090000,719370000,"Q99959-2;Q99959"
4.12e+09,4734600000,2186300000,2634600000,4548600000,5055600000,2.535e+09,2967100000,4589100000,4685700000,2511800000,3.811e+09,"Q99961;M0QYE0;M0R0I3;Q99961-3;Q99961-2"
2470700000,1066100000,1582400000,1959200000,2082700000,1430500000,1.503e+09,2206100000,1512200000,952330000,1.221e+09,1562300000,"Q99986;H0YJ50"
1.2122e+10,1.151e+10,1.2219e+10,1.1773e+10,1.2937e+10,1.3278e+10,1.1515e+10,1.2285e+10,7340100000,8761300000,6353300000,8747700000,"Q99996-3;Q99996-2;Q99996-6;Q99996;Q99996-5"
6.267e+09,7553300000,7727500000,5965400000,5.713e+09,7657100000,8663700000,5469700000,1.0275e+10,1.0304e+10,1.2943e+10,1.7083e+10,"Q9BPU6"
4013800000,3376300000,4580400000,7011800000,4.292e+09,3360400000,6675600000,7933200000,6692100000,5602400000,8339100000,1.3748e+10,"Q9BPW8"
4624900000,3862700000,5444600000,3719800000,4836800000,3700800000,4329500000,3845100000,3683800000,3428200000,3955600000,3613300000,"Q9BPX3"
8894100000,9744300000,8351600000,7628900000,8608200000,8.429e+09,8012400000,7479500000,7916600000,7524500000,7572300000,9.192e+09,"Q9BPX5"
679540000,552620000,98727000,244560000,684960000,556250000,99086000,334220000,386880000,320270000,79665000,213150000,"Q9BPX7;Q9BPX7-2"
8.183e+09,7070200000,3168700000,6316500000,8529800000,7807700000,3600600000,6115600000,5.427e+09,5287200000,2339400000,4.082e+09,"Q9BPZ3;D6RA77"
89793000,68993000,44006000,NA,39720000,54355000,34637000,NA,55916000,56924000,12857000,NA,"Q9BPZ7-4;Q9BPZ7-3;Q9BPZ7-2;Q9BPZ7;H0Y7F8;B7Z5E5;B1AMA5"
587340000,541150000,616910000,774040000,610660000,575870000,697210000,808750000,544730000,488510000,698850000,1223800000,"Q9BQ04;E9PLB0;E9PM61"
260670000,540750000,839870000,302160000,331050000,574380000,366390000,513800000,435490000,406440000,352440000,529240000,"Q9BQ15;Q9BQ15-2;C9JT95;C9JMP5"
549320000,326730000,279260000,528210000,1152100000,506960000,325670000,1239200000,237120000,194020000,246470000,312270000,"Q9BQ24;Q9BQ24-2"
2383900000,1575300000,2754900000,2.986e+09,1.971e+09,1524800000,2137300000,2088200000,2305900000,2367300000,2080600000,2345100000,"Q9BQ39"
4883800000,3521800000,2937800000,3298400000,4870400000,4005400000,3.013e+09,3292700000,4509500000,3557700000,3168400000,4516300000,"Q9BQ52;G5E9D5;Q9BQ52-4;E7ES68;Q9BQ52-2"
4123900000,5304600000,6841100000,3403700000,4193200000,4190800000,5095900000,3249900000,4257300000,3988100000,5148300000,5643800000,"Q9BQ61;K7EN60"
5832800000,5103400000,4675600000,5716500000,5587700000,5.965e+09,5144200000,6297200000,4.481e+09,5.687e+09,4891600000,7744700000,"Q9BQ67"
7.462e+09,7217900000,6963700000,8058800000,7622100000,7.82e+09,6407900000,8308400000,5.414e+09,5733800000,4131100000,7841400000,"Q9BQ69"
422070000,161040000,300650000,270510000,445530000,191650000,313350000,248460000,433970000,204830000,301750000,358390000,"Q9BQ70;H3BTU3;H3BMJ8;H3BSP8"
153220000,100100000,165210000,68855000,174290000,129430000,176840000,61174000,170150000,93932000,219950000,66736000,"Q9BQ89"
752960000,690640000,958180000,1500400000,778410000,705580000,1393900000,1054500000,921980000,850020000,1579600000,1757100000,"Q9BQ95;Q9BQ95-2;K7EMM0;K7EPL5"
4154300000,3524400000,4740400000,3579600000,3880600000,3377200000,5043400000,4306800000,3902800000,3860300000,5424500000,6666400000,"Q9BQA1;B4DP38;H0Y711"
128070000,43758000,127830000,152560000,224950000,50997000,78164000,176600000,200470000,51112000,100760000,247130000,"Q9BQC3;E9PLL2;E9PMH7;Q9BQC3-2;B4DNI8"
1321500000,713790000,454220000,686250000,967550000,684490000,563730000,552830000,1.088e+09,705300000,425970000,526880000,"Q9BQC6"
2305200000,2.239e+09,3069100000,3058300000,2505900000,2636300000,3794600000,3181200000,3156300000,3409400000,4386100000,5841100000,"Q9BQE5;J3KQL8"
NA,66538000,55043000,NA,NA,67856000,26356000,NA,NA,92288000,25219000,NA,"Q9BQE9;Q9BQE9-2;Q9BQE9-4;Q9BQE9-3"
8881600000,7475600000,8906700000,7.897e+09,9721100000,8961600000,9967700000,9412500000,7963100000,7712200000,7808500000,7134500000,"Q9BQG0;Q9BQG0-2;I3L1L3"
4822300000,6962100000,5095300000,3861300000,7145100000,8159300000,4912700000,3913700000,6573100000,5574500000,4619200000,5328600000,"Q9BQI0-3;Q9BQI0;F5GYC9;A6PVM9"
NA,NA,NA,169660000,NA,NA,NA,186210000,NA,NA,NA,300580000,"Q9BQI0-2"
3280900000,1139400000,771690000,1288100000,1167700000,1296200000,872840000,958060000,1049100000,903440000,721160000,1035400000,"Q9BQP7;Q5QPE8"
763470000,514010000,376700000,4.53e+08,664480000,609890000,502820000,461160000,516780000,568790000,646960000,867850000,"Q9BQQ3;Q9BQQ3-3;B4E1H8;Q9BQQ3-2;G3V0G1"
1268700000,492430000,38376000,315800000,634670000,957390000,46974000,459240000,517260000,640370000,61510000,469630000,"Q9BR61"
4.2533e+10,5.4209e+10,4.7922e+10,5.0364e+10,4.814e+10,6.7516e+10,5.4672e+10,5.2234e+10,3.4378e+10,3.9395e+10,3.7663e+10,5.5509e+10,"Q9BR76"
288180000,425290000,NA,142370000,319550000,229090000,NA,133210000,197970000,304940000,NA,139570000,"Q9BRA0;I3L4V0"
1.2981e+10,1.124e+10,1.1553e+10,1.2885e+10,1.3889e+10,1.2612e+10,1.1026e+10,1.2458e+10,1.0804e+10,9241100000,8.237e+09,1.1787e+10,"Q9BRA2;I3L2R6;I3L0K2;I3L3M7"
587560000,405310000,759210000,417960000,573340000,530030000,876980000,524920000,661310000,454450000,1056300000,685530000,"Q9BRD0;Q9BRD0-2"
280220000,135560000,39998000,24084000,265950000,69516000,20562000,23624000,128840000,25411000,2320900,3130300,"Q9BRF8;Q9BRF8-2"
1706400000,2.14e+09,1881300000,1979400000,2190300000,3068300000,2220400000,2.623e+09,1281900000,1875900000,1284300000,1744600000,"Q9BRG1;K7ENE3;K7EKV4"
39604000,NA,22152000,NA,35905000,NA,29550000,NA,104350000,NA,43542000,NA,"Q9BRG2;B4DRS7"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Q9BRI3;Q9BRI3-2"
1.1919e+10,4996100000,9719300000,9355200000,9950100000,6755900000,1.0392e+10,7934300000,8510900000,6591800000,8755700000,9037500000,"Q9BRJ2"
1737700000,2144400000,1523900000,2.89e+09,2000400000,2.123e+09,1270900000,2639300000,1742300000,1879400000,1487700000,2481200000,"Q9BRJ6;C9JQV0;H7C0T1;H7C2R9"
3589500000,4882400000,5107700000,3.554e+09,3706900000,4552700000,4899100000,3669700000,3.192e+09,4080100000,3614900000,2993100000,"Q9BRJ7;K7EIN2;K7ENA3;Q9BRJ7-2"
3.464e+09,1054800000,4032700000,5454200000,3431700000,1181500000,4331400000,5958800000,3588100000,947050000,4062900000,5698200000,"Q9BRK4"
4029500000,3544400000,4347500000,5397400000,4522100000,4586300000,6109800000,6745700000,8714300000,8301600000,1.0244e+10,1.3079e+10,"Q9BRK5;Q9BRK5-6;Q9BRK5-4;Q9BRK5-3;G3V1E2;Q9BRK5-2"
389610000,327090000,4.52e+08,359250000,428350000,374450000,419090000,372540000,473660000,347940000,567770000,644290000,"Q9BRL6-2;Q9BRL6"
13255000,NA,79930000,NA,24367000,NA,23467000,NA,21057000,NA,46231000,NA,"Q9BRP0;Q9BRP0-2"
581620000,539690000,431380000,866190000,577330000,566320000,467970000,808990000,311140000,375170000,233630000,894900000,"Q9BRP1;K7EQD9"
7410500000,8346100000,5058500000,6600200000,7521600000,8497500000,5385500000,6259200000,5756300000,5840600000,4145700000,6559300000,"Q9BRP8"
642980000,682350000,940140000,1107900000,714180000,857500000,696080000,918510000,1022700000,1295200000,611620000,1556700000,"Q9BRR6-2;Q9BRR6;H3BRS6;Q9BRR6-3"
577460000,285350000,115750000,238410000,458290000,202630000,108010000,196560000,357840000,148360000,124670000,243950000,"Q9BRR8"
3.11e+08,325220000,189460000,156180000,278990000,275070000,173400000,122760000,323790000,214180000,84078000,65158000,"Q9BRS2"
2261400000,2100100000,3012300000,2395700000,2279400000,2512200000,3995600000,2331800000,2405600000,2728100000,3918500000,3571400000,"Q9BRT2;Q5TAQ0"
2.119e+10,1.996e+10,1.7713e+10,1.757e+10,2.7004e+10,2.6926e+10,2.0923e+10,2.0466e+10,2.132e+10,2.1402e+10,1.8909e+10,2.1664e+10,"Q9BRT3;J3KTI2"
2701500000,427780000,248840000,398160000,3.071e+09,193210000,264300000,432980000,572300000,63398000,2.56e+08,372250000,"Q9BRT6"
2061300000,761530000,2162700000,2.313e+09,2432400000,801600000,2.235e+09,2331400000,2260600000,505180000,2.235e+09,2176300000,"Q9BRT9;E5RFF9"
114300000,81379000,171150000,92740000,156250000,122670000,97507000,99563000,145320000,136270000,46093000,170950000,"Q9BRV8;Q9BRV8-2"
3811600000,4172300000,5652100000,3368600000,4227700000,4677400000,5310400000,3240600000,4612500000,5040400000,6452200000,3992400000,"Q9BRX2"
661310000,323950000,608760000,766340000,1.366e+09,736350000,649970000,1600300000,1098100000,497810000,349020000,1121500000,"Q9BRX5;Q9BRX5-3;Q9BRX5-2"
3.998e+09,4949200000,5716600000,6307200000,6076600000,7991500000,8568600000,6521600000,4041300000,5127700000,5.68e+09,5549800000,"Q9BRX8-2;Q9BRX8"
24437000,84300000,97756000,NA,26487000,66215000,107920000,NA,12187000,49170000,109680000,NA,"Q9BRX9;H0YIE8"
2479300000,2512700000,7252900000,3119400000,2480400000,2220100000,7019400000,2793800000,2012300000,2121700000,8776200000,2771200000,"Q9BRZ2"
110950000,78602000,195030000,141430000,1.16e+08,107780000,249590000,134880000,104250000,101430000,236110000,116380000,"Q9BS18"
1.9067e+10,1.6393e+10,1.5476e+10,1.84e+10,2.224e+10,1.748e+10,1.813e+10,1.7586e+10,1.9138e+10,1.6623e+10,1.7483e+10,2.2024e+10,"Q9BS26"
1344700000,2565100000,3434600000,2080200000,1.805e+09,3526900000,3757900000,2018500000,2144500000,2.767e+09,4309200000,2996100000,"Q9BS40"
193260000,66217000,51455000,85056000,78112000,55690000,9055100,17871000,51950000,26143000,2079300,10896000,"Q9BSB4;F8VQD9"
550760000,224290000,54789000,499430000,548010000,200280000,60137000,402310000,513770000,195810000,91287000,461360000,"Q9BSC4-2;Q9BSC4-4;Q9BSC4;F5H6G7"
1993900000,1365900000,2124800000,1089900000,2340900000,2092500000,1989800000,1099500000,2127900000,1.932e+09,1.39e+09,1391700000,"Q9BSD7;Q5TDF0"
2307300000,1390200000,836130000,1.537e+09,2.171e+09,1628200000,1314500000,1.348e+09,2853700000,2338400000,1306500000,2397700000,"Q9BSH4"
909090000,586730000,591880000,1.066e+09,827080000,719590000,841430000,1.2e+09,1157500000,830230000,1102900000,2046500000,"Q9BSH5"
2980700000,3506600000,2.095e+09,1753600000,3.245e+09,3788600000,1946200000,1669500000,3166400000,3.954e+09,1.875e+09,1806500000,"Q9BSJ2;Q9BSJ2-4;F2Z2B9;Q9BSJ2-3"
7.46e+09,1.2772e+10,8715500000,8542800000,7868600000,1.2149e+10,1.1746e+10,8458900000,6500600000,8336300000,7685700000,8759300000,"Q9BSJ8;Q9BSJ8-2"
642680000,686240000,629060000,407170000,632070000,666670000,416780000,245130000,654080000,743240000,511290000,509880000,"Q9BSL1"
142850000,145990000,478790000,275090000,276620000,152720000,472110000,239940000,192210000,112950000,292320000,222040000,"Q9BSQ5-4;Q9BSQ5;Q9BSQ5-2;C9JUH3;Q9BSQ5-3"
691400000,741830000,620110000,1319500000,858900000,909530000,759460000,1132700000,619830000,555570000,449660000,850280000,"Q9BSR8;H7C0D5"
136410000,194360000,35375000,25320000,122840000,177320000,31433000,29695000,92016000,397660000,40952000,55432000,"Q9BSU1;H3BSG0"
2317100000,1362100000,1.934e+09,2040700000,2499300000,1558500000,2245400000,1998600000,1976600000,865230000,1180900000,1424800000,"Q9BSY4;Q8N8C4"
39191000,188130000,59670000,NA,45037000,171320000,53650000,NA,16220000,116400000,26774000,NA,"Q9BSY9;Q9BSY9-2"
