"Intensity.L.R1","Intensity.L.R2","Intensity.L.R3","Intensity.L.R4","Intensity.M.R1","Intensity.M.R2","Intensity.M.R3","Intensity.M.R4","Intensity.H.R1","Intensity.H.R2","Intensity.H.R3","Intensity.H.R4"
8733500000,6075800000,3701100000,6480100000,1.1539e+10,1.1166e+10,4819400000,6317400000,5382100000,5300600000,1806700000,6.056e+09
48159000,24124000,133980000,NA,42989000,39398000,112510000,NA,37614000,28651000,56126000,NA
3.423e+09,1814200000,3.176e+09,2189400000,2518800000,1465900000,2190500000,1584300000,1928900000,1382100000,2136700000,1637600000
16912000,NA,NA,NA,23354000,NA,NA,NA,17811000,NA,NA,NA
1874300000,1565200000,1856400000,1769700000,2178700000,1557100000,1968100000,1997100000,2624200000,1897600000,2506700000,2.758e+09
587380000,229280000,2.62e+08,216590000,820200000,152940000,147960000,187240000,1228700000,434260000,449120000,547480000
NA,NA,NA,21516000,NA,NA,NA,51567000,NA,NA,NA,26241000
2252400000,2063200000,823970000,1018400000,2284700000,2524500000,2205800000,1757100000,787490000,973960000,595110000,485590000
1780900000,1218800000,1111500000,1826300000,1977400000,1542900000,1247200000,1719200000,1477900000,1244300000,1.038e+09,2019900000
1.6218e+10,1.2558e+10,1.1917e+10,1.7228e+10,1.5915e+10,1.3689e+10,1.6003e+10,1.4509e+10,1.6333e+10,1.4949e+10,1.5536e+10,1.9052e+10
137900000,178020000,566730000,243560000,160610000,231610000,1.074e+09,231040000,119240000,196110000,551120000,258990000
1.3282e+10,7530600000,8432900000,1.272e+10,1.0765e+10,8849800000,1.1141e+10,9781800000,4523200000,4269400000,5.542e+09,5825600000
43611000,81673000,94760000,51642000,70471000,77264000,155610000,81201000,53633000,81779000,100020000,55102000
2331200000,2229500000,4128800000,2110900000,1932300000,2088500000,3.403e+09,2125600000,1964300000,1950600000,2988900000,2352200000
1.6136e+10,1.2517e+10,342820000,274310000,1.0636e+10,6920700000,228390000,166200000,7322400000,8888900000,199610000,145180000
9389100000,5638100000,4352400000,7687700000,9182600000,5845700000,4.468e+09,7431400000,6747500000,5.076e+09,3793900000,7685600000
1479200000,264540000,221020000,47932000,960220000,366750000,186770000,40573000,596420000,205350000,115410000,54639000
292450000,52989000,28237000,176820000,360270000,87190000,28375000,212420000,348730000,58739000,26545000,261970000
458860000,511500000,264540000,1137900000,830590000,426130000,196400000,1087900000,901760000,358070000,130180000,922900000
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12997000,58142000,28553000,44856000,47972000,66024000,42990000,62257000,37451000,38241000,36041000,53054000
620640000,NA,132780000,153060000,2195800000,NA,146050000,350530000,2394300000,NA,149700000,285240000
1155200000,595440000,1120200000,1710700000,1311600000,936970000,915350000,1326800000,1197400000,609520000,669920000,1477600000
783640000,1223700000,1111300000,614190000,790730000,771920000,870060000,653330000,732330000,649110000,902830000,886310000
1333500000,1447500000,1306400000,2.441e+09,1731800000,1457900000,1519700000,2034900000,1.716e+09,1.752e+09,1.575e+09,2203500000
2807800000,2998200000,2.174e+09,4.136e+09,3178700000,3133500000,2.198e+09,3785900000,2514500000,2620900000,2222900000,3733200000
1186700000,864460000,1.442e+09,1348900000,1316800000,979790000,1528700000,1219300000,2384500000,926470000,1867300000,1914800000
455830000,787490000,565170000,941910000,538840000,763790000,563450000,843490000,242510000,382190000,224110000,175110000
999340000,1901200000,667010000,795390000,908760000,488950000,417300000,937110000,801410000,560660000,1076900000,1292900000
NA,NA,100280000,NA,NA,NA,36324000,NA,NA,NA,87216000,NA
111700000,81790000,72286000,79114000,162560000,77179000,87088000,49674000,91333000,76597000,59517000,71549000
42785000,80645000,NA,NA,55629000,139080000,NA,NA,41895000,86272000,NA,NA
1048500000,1388600000,1057500000,1839500000,1413400000,1478800000,1814200000,1653700000,779120000,736660000,998210000,1173500000
1.9424e+10,1.8441e+10,1.7967e+10,1.5357e+10,1.7955e+10,1.9298e+10,1.7305e+10,1.5415e+10,1.8125e+10,1.5827e+10,1.6661e+10,2.0312e+10
1316600000,702970000,666030000,810650000,1463700000,731330000,678130000,957020000,1144100000,570380000,427950000,450090000
940670000,681410000,1761900000,929640000,1006100000,781410000,1432100000,1003500000,1029500000,766270000,1485300000,1355400000
6390800000,5876600000,6.44e+09,7840900000,7.827e+09,6624400000,6238500000,7.182e+09,7.295e+09,7777800000,5.612e+09,8927400000
264730000,192140000,384920000,1.223e+09,300950000,165350000,293120000,901920000,264500000,68828000,315560000,8.67e+08
53426000,89218000,54814000,18741000,49610000,37160000,28602000,3804400,169760000,167630000,171450000,52134000
1167700000,1070100000,2246100000,2155600000,1369100000,1041300000,2313400000,2406700000,901180000,996770000,2.546e+09,1630900000
8748100000,1.1425e+10,1.055e+10,8345800000,9222700000,1.2383e+10,1.1057e+10,8236400000,6999900000,1.1699e+10,8058700000,1.0008e+10
819110000,924700000,772490000,247930000,856780000,936620000,981290000,203510000,539260000,555910000,449990000,77029000
1733600000,797740000,377710000,392960000,1520700000,930530000,356320000,408930000,1597500000,1021800000,691100000,647190000
NA,1067300000,21975000,208940000,NA,251120000,20842000,103280000,NA,42555000,13336000,72537000
5473800000,5316900000,3391500000,3477500000,4838600000,4810500000,3381300000,3004300000,4528200000,5554500000,4.719e+09,5150600000
3916700000,3.011e+09,3936700000,3608300000,5.292e+09,4039400000,4958300000,4381300000,4830700000,3508300000,4978300000,5763100000
4285900000,3594900000,2808300000,3324900000,4300600000,3139100000,2283300000,3055900000,3283900000,2351700000,1819700000,3244200000
500820000,1909300000,303920000,1160300000,391720000,1429600000,351220000,1104100000,258690000,688500000,286990000,1169400000
1.0514e+10,5986500000,5439700000,6607800000,1.1287e+10,5826400000,5390800000,6.492e+09,9338400000,5924800000,4633800000,6.715e+09
2902200000,2281800000,1937300000,2.569e+09,3032500000,2440300000,2060600000,2791800000,4235600000,2754800000,2163600000,3631500000
1.7499e+10,1.8895e+10,1.6942e+10,1.4441e+10,1.9155e+10,2.0271e+10,1.8189e+10,1.3791e+10,2.2456e+10,2.1981e+10,1.8654e+10,1.73e+10
NA,NA,388640000,247790000,NA,NA,546820000,209320000,NA,NA,278310000,163800000
168180000,116850000,10117000,124700000,105030000,65699000,18809000,210480000,46954000,34515000,NA,282010000
60437000,57362000,67540000,147330000,67510000,74413000,61496000,116880000,37109000,55093000,103060000,144610000
8048200000,5067800000,5223600000,4861800000,4.205e+09,3224300000,3.883e+09,3551500000,3139600000,2309100000,3733800000,3834700000
7022100000,4.871e+09,7.399e+09,5339600000,6892600000,4190300000,7.402e+09,5153200000,7018200000,4.254e+09,8402900000,7192700000
2.5557e+10,2.1822e+10,2.0657e+10,2.7932e+10,2.3938e+10,1.8186e+10,2.0778e+10,2.7444e+10,1.8942e+10,1.452e+10,1.7169e+10,3.0648e+10
1.3415e+10,1.3148e+10,1.5904e+10,1.9489e+10,1.7956e+10,1.8323e+10,1.869e+10,1.5839e+10,1.3619e+10,1.3088e+10,1.4354e+10,1.2517e+10
1.4821e+10,1.2167e+10,1.2796e+10,1.0136e+10,1.5482e+10,1.2063e+10,1.2494e+10,1.0019e+10,1.2651e+10,1.0177e+10,1.0633e+10,9813300000
3.2038e+10,2.62e+10,3.0847e+10,2.7204e+10,3.533e+10,2.9485e+10,3.183e+10,2.7873e+10,3.3173e+10,2.7533e+10,2.958e+10,3.9771e+10
605340000,665810000,251860000,939880000,779340000,477430000,408330000,815650000,1452900000,813570000,596580000,2251300000
6675100000,9.008e+09,1.0504e+10,7212200000,9490600000,9728300000,1.1824e+10,7157500000,9162300000,9452400000,1.1917e+10,9752600000
340180000,324110000,143330000,171620000,392280000,396360000,178770000,189800000,364040000,368650000,145360000,159520000
95770000,314050000,139250000,418230000,88459000,367960000,109560000,147390000,155650000,541510000,244440000,272390000
4.7455e+10,5.2093e+10,5.2772e+10,5.0033e+10,5.0315e+10,5.3477e+10,5.2904e+10,4.7756e+10,5.3453e+10,5.1665e+10,5.5548e+10,6.1192e+10
96918000,118910000,NA,133230000,152320000,229460000,NA,257370000,37443000,707250000,NA,46792000
5890900000,5253100000,1502900000,3174200000,3065900000,2722800000,2017300000,2514200000,6031300000,5013700000,3478100000,6083900000
926620000,678130000,1244100000,1934500000,1380500000,781750000,2036300000,2214300000,1283500000,563320000,1.085e+09,1845700000
3823600000,3.532e+09,4748400000,5177500000,4.819e+09,4339200000,4614300000,4751200000,3525300000,3229700000,3372200000,4.779e+09
1086700000,1892900000,1002100000,1398300000,1396300000,1923900000,1188200000,1.731e+09,636650000,953630000,606900000,1031600000
9.954e+09,6289500000,9093600000,8018700000,2.2631e+10,7773800000,7.745e+09,6482200000,1.2982e+10,5498600000,8024700000,5823700000
209940000,85652000,835030000,144130000,231410000,104760000,1015600000,144300000,182280000,59300000,513760000,167700000
5464300000,3886700000,4996300000,5325900000,6887100000,4.855e+09,6358300000,5826300000,9376900000,6774500000,5.583e+09,8983800000
114100000,78065000,NA,49496000,113990000,78136000,NA,25655000,70598000,27892000,NA,11074000
1704800000,1100400000,774030000,1067100000,2018600000,1459700000,764170000,1011500000,2366400000,1634800000,929980000,1201800000
6454700000,4156400000,4080900000,4696600000,7066500000,4277300000,4734200000,4.319e+09,8881700000,6170100000,6661400000,7083500000
1445100000,231180000,251450000,209530000,2725500000,559430000,514170000,515660000,408890000,425680000,292490000,389490000
40168000,NA,82991000,NA,40808000,NA,41740000,NA,24890000,NA,17729000,NA
1.4239e+10,1.672e+10,1.3688e+10,1.2751e+10,1.6116e+10,1.5363e+10,1.3541e+10,9113900000,1.6855e+10,1.218e+10,1.3078e+10,1.8036e+10
418470000,535460000,1481200000,466980000,448730000,995240000,1094600000,412210000,330390000,741550000,699760000,416860000
6187700000,7.133e+09,3.958e+09,5673300000,6784200000,6885500000,4004700000,6008200000,6575500000,6257900000,4279600000,5304600000
737640000,1610200000,1179300000,933170000,1009700000,1518300000,1634800000,1098200000,1389500000,2680500000,2085700000,2326700000
2.7589e+10,2.572e+10,2.2548e+10,2.6703e+10,3.2453e+10,2.8844e+10,2.2935e+10,2.7384e+10,3.1665e+10,2.8661e+10,2.6493e+10,3.4341e+10
5128900000,3848300000,3713200000,4337300000,4590600000,3.967e+09,3179600000,3344700000,5559400000,4868100000,3727800000,5688500000
1.3708e+10,9999400000,1.1313e+10,9.447e+09,1.3713e+10,1.0826e+10,1.158e+10,9952300000,1.6624e+10,1.2631e+10,1.6256e+10,1.7863e+10
758720000,1159800000,1878700000,1567500000,718180000,1998600000,1880400000,2240100000,522870000,2448400000,1896200000,2831600000
6.1357e+10,5.4294e+10,5.4565e+10,5.2877e+10,5.9117e+10,5.4474e+10,5.8571e+10,4.6288e+10,5.908e+10,5.9642e+10,5.0265e+10,5.7049e+10
1002300000,534870000,257690000,337910000,1298600000,757830000,254310000,215330000,1040300000,241130000,179580000,385930000
594170000,499860000,839340000,654530000,760170000,592430000,826280000,644650000,476990000,341290000,579980000,539660000
376130000,562150000,429240000,660840000,292370000,546960000,474750000,344050000,149390000,238710000,198720000,1303200000
1145500000,1090600000,1557900000,1685900000,1369200000,1.242e+09,5101600000,3213200000,1752800000,1692200000,2444100000,2423800000
51616000,69075000,67594000,28897000,55363000,165170000,188410000,34472000,113640000,359540000,242290000,286560000
172520000,294470000,NA,23923000,199310000,89717000,NA,34486000,190930000,38557000,NA,50382000
1227900000,669120000,1883800000,1384100000,1246100000,918940000,2345900000,1330100000,1854600000,1143900000,2972800000,2.95e+09
NA,54991000,20348000,22016000,NA,65149000,12476000,20353000,NA,115980000,54566000,95329000
2797500000,2694400000,3109300000,3034500000,3103500000,2.788e+09,3053300000,2727500000,2237800000,2141200000,2945900000,2845800000
3.1756e+10,2.6844e+10,3.1188e+10,3.7581e+10,3.0026e+10,3.0051e+10,4.1546e+10,3.6967e+10,3.1236e+10,3.3263e+10,3.8275e+10,5.0516e+10
2.3724e+10,2.2723e+10,2.1191e+10,2.344e+10,2.5711e+10,2.3939e+10,2.2461e+10,2.3522e+10,1.6289e+10,1.6311e+10,1.5964e+10,2.1416e+10
1.6947e+10,2.0774e+10,1.7571e+10,2.7106e+10,1.4674e+10,1.2117e+10,1.0647e+10,1.2308e+10,1.5544e+10,1.2483e+10,1.1011e+10,1.56e+10
1475600000,1299700000,1228400000,1915500000,1502800000,1322300000,1519100000,1634600000,1994500000,1.772e+09,1740300000,2963300000
193420000,NA,244060000,126410000,177470000,NA,222310000,39231000,289400000,NA,470030000,85217000
2.803e+09,3446200000,1820400000,2515600000,3252300000,3015500000,2776900000,2154300000,3604500000,3315700000,2550400000,2599700000
2911100000,2907900000,4494700000,2410900000,3385800000,3174600000,6393100000,2787400000,3283300000,2428800000,4978100000,2155800000
7437600000,7229700000,7138700000,8041100000,7751200000,7950200000,7098900000,9038900000,1.0181e+10,8697700000,7877700000,1.2513e+10
6.8714e+10,6.655e+10,6.5541e+10,6.137e+10,8.1217e+10,7.7633e+10,7.3641e+10,6.4812e+10,7.3639e+10,7.2628e+10,7.1685e+10,7.5341e+10
42791000,124020000,74355000,35394000,82094000,98169000,133630000,134010000,157470000,203040000,252080000,189220000
201440000,56675000,271450000,32800000,191780000,60512000,200970000,38257000,226520000,58049000,164770000,66851000
2.7922e+10,2.2706e+10,2.1031e+10,2.7835e+10,2.9471e+10,2.4661e+10,1.95e+10,2.4235e+10,2.8052e+10,2.5612e+10,2.0006e+10,2.8569e+10
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
86933000,39538000,122930000,41915000,81496000,42773000,119680000,38683000,56626000,30686000,64774000,24226000
1.121e+09,1174100000,754640000,1281700000,1229900000,1296800000,1010100000,1173100000,447440000,7.64e+08,445090000,719370000
4.12e+09,4734600000,2186300000,2634600000,4548600000,5055600000,2.535e+09,2967100000,4589100000,4685700000,2511800000,3.811e+09
2470700000,1066100000,1582400000,1959200000,2082700000,1430500000,1.503e+09,2206100000,1512200000,952330000,1.221e+09,1562300000
1.2122e+10,1.151e+10,1.2219e+10,1.1773e+10,1.2937e+10,1.3278e+10,1.1515e+10,1.2285e+10,7340100000,8761300000,6353300000,8747700000
6.267e+09,7553300000,7727500000,5965400000,5.713e+09,7657100000,8663700000,5469700000,1.0275e+10,1.0304e+10,1.2943e+10,1.7083e+10
4013800000,3376300000,4580400000,7011800000,4.292e+09,3360400000,6675600000,7933200000,6692100000,5602400000,8339100000,1.3748e+10
4624900000,3862700000,5444600000,3719800000,4836800000,3700800000,4329500000,3845100000,3683800000,3428200000,3955600000,3613300000
8894100000,9744300000,8351600000,7628900000,8608200000,8.429e+09,8012400000,7479500000,7916600000,7524500000,7572300000,9.192e+09
679540000,552620000,98727000,244560000,684960000,556250000,99086000,334220000,386880000,320270000,79665000,213150000
8.183e+09,7070200000,3168700000,6316500000,8529800000,7807700000,3600600000,6115600000,5.427e+09,5287200000,2339400000,4.082e+09
89793000,68993000,44006000,NA,39720000,54355000,34637000,NA,55916000,56924000,12857000,NA
587340000,541150000,616910000,774040000,610660000,575870000,697210000,808750000,544730000,488510000,698850000,1223800000
260670000,540750000,839870000,302160000,331050000,574380000,366390000,513800000,435490000,406440000,352440000,529240000
549320000,326730000,279260000,528210000,1152100000,506960000,325670000,1239200000,237120000,194020000,246470000,312270000
2383900000,1575300000,2754900000,2.986e+09,1.971e+09,1524800000,2137300000,2088200000,2305900000,2367300000,2080600000,2345100000
4883800000,3521800000,2937800000,3298400000,4870400000,4005400000,3.013e+09,3292700000,4509500000,3557700000,3168400000,4516300000
4123900000,5304600000,6841100000,3403700000,4193200000,4190800000,5095900000,3249900000,4257300000,3988100000,5148300000,5643800000
5832800000,5103400000,4675600000,5716500000,5587700000,5.965e+09,5144200000,6297200000,4.481e+09,5.687e+09,4891600000,7744700000
7.462e+09,7217900000,6963700000,8058800000,7622100000,7.82e+09,6407900000,8308400000,5.414e+09,5733800000,4131100000,7841400000
422070000,161040000,300650000,270510000,445530000,191650000,313350000,248460000,433970000,204830000,301750000,358390000
153220000,100100000,165210000,68855000,174290000,129430000,176840000,61174000,170150000,93932000,219950000,66736000
752960000,690640000,958180000,1500400000,778410000,705580000,1393900000,1054500000,921980000,850020000,1579600000,1757100000
4154300000,3524400000,4740400000,3579600000,3880600000,3377200000,5043400000,4306800000,3902800000,3860300000,5424500000,6666400000
128070000,43758000,127830000,152560000,224950000,50997000,78164000,176600000,200470000,51112000,100760000,247130000
1321500000,713790000,454220000,686250000,967550000,684490000,563730000,552830000,1.088e+09,705300000,425970000,526880000
2305200000,2.239e+09,3069100000,3058300000,2505900000,2636300000,3794600000,3181200000,3156300000,3409400000,4386100000,5841100000
NA,66538000,55043000,NA,NA,67856000,26356000,NA,NA,92288000,25219000,NA
8881600000,7475600000,8906700000,7.897e+09,9721100000,8961600000,9967700000,9412500000,7963100000,7712200000,7808500000,7134500000
4822300000,6962100000,5095300000,3861300000,7145100000,8159300000,4912700000,3913700000,6573100000,5574500000,4619200000,5328600000
